六餐	20141112	2	17.8	0.0	5.5	1134	8153.32	7.18987654321
哈乐	20140930	1	23.6	1.9	7.9	1672	10963.8	6.55729665072
五餐	20140924	2	NA	NA	NA	2048	19233.47	9.39134277344
一餐	20141015	2	23.3	0.9	3.7	10452	52926.48	5.06376578645
哈乐	20141111	1	20.5	0.0	2.6	2093	15823.8	7.56034400382
五餐	20141220	5	9.8	0.0	4.4	844	8921.4	10.5703791469
四餐	20141118	1	17.1	0.0	3.9	6515	49026.28	7.52513891021
三餐	20141208	0	10.8	0.0	4.5	7806	58191.16	7.45467076608
一餐	20140922	0	NA	NA	NA	11006	57033.71	5.18205615119
三餐	20150124	5	15.8	0.0	4.4	2722	18547.62	6.81396767083
五餐	20140926	4	NA	NA	NA	1697	16458.76	9.69873895109
三餐	20141229	0	13.8	0.0	4.1	7541	55565.37	7.36843522079
六餐	20141017	4	25.4	0.0	3.8	824	5566.44	6.75538834951
二餐	20141202	1	8.7	0.0	3.7	18902	126169.27	6.67491641096
四餐	20141011	5	27.0	1.0	6.5	7033	51758.31	7.35935020617
哈乐	20141223	1	12.7	0.0	5.4	2153	16495.8	7.66177426846
二餐	20140917	2	NA	NA	NA	22408	147667.15	6.58992993574
一餐	20141108	5	14.9	5.3	5.6	4681	24607.67	5.25692587054
六餐	20141118	1	17.1	0.0	3.9	816	5776.61	7.07917892157
三餐	20141221	6	6.2	0.0	5.5	6195	49696.86	8.02209200969
哈乐	20140917	2	NA	NA	NA	1713	12335.03	7.20083479276
哈乐	20140925	3	NA	NA	NA	1819	13491.2	7.41682242991
一餐	20140926	4	NA	NA	NA	9565	45864.21	4.79500365917
二餐	20140922	0	NA	NA	NA	21017	141995.49	6.7562206785
六餐	20141103	0	18.3	0.0	4.4	1004	7202.38	7.17368525896
哈乐	20140918	3	NA	NA	NA	1721	12632.2	7.34003486345
二餐	20141219	4	11.8	0.0	3.8	15502	103379.64	6.66879370404
五餐	20150105	0	20.2	0.0	4.3	1759	16567.69	9.4188118249
二餐	20141003	4	26.9	0.0	7.4	7527	49038.47	6.51500863558
哈乐	20141216	1	7.4	0.0	9.8	2123	16631.3	7.8338671691
三餐	20141012	6	25.4	0.0	7.9	7007	52217.97	7.45225774226
三餐	20141011	5	27.0	1.0	6.5	7952	56346.44	7.08581991952
三餐	20141022	2	24.2	0.0	5.7	8442	60280.38	7.14053304904
三餐	20140910	2	NA	NA	NA	909	8905.95	9.79752475248
五餐	20141028	1	22.9	0.0	5.4	1906	18609.1	9.76343126967
五餐	20141213	5	9.2	4.9	4.3	759	7603.78	10.0181554677
六餐	20141201	0	11.6	0.0	7.6	1045	7569.02	7.24308133971
哈乐	20141108	5	14.9	5.3	5.6	873	6452.1	7.39072164948
一餐	20141220	5	9.8	0.0	4.4	5389	29985.77	5.56425496382
二餐	20141210	2	13.2	9.9	5.5	16178	108910.58	6.7320175547
二餐	20141120	3	20.3	0.0	4.8	16786	107123.34	6.38170737519
四餐	20141031	4	24.2	119.6	2.7	5844	43974.27	7.52468685832
二餐	20141231	2	10.5	0.0	7.2	15149	90218.96	5.95543996303
六餐	20150107	2	7.7	0.0	6.1	1021	7809.52	7.64889324192
哈乐	20141115	5	19.1	1.2	4.5	873	6526.2	7.47560137457
二餐	20140919	4	NA	NA	NA	17804	119973.94	6.73859469782
六餐	20141205	4	9.6	0.0	6.1	868	7050.73	8.12296082949
一餐	20140915	0	NA	NA	NA	11020	55609.53	5.04623684211
二餐	20140930	1	23.6	1.9	7.9	17741	111157.39	6.26556507525
一餐	20140918	3	NA	NA	NA	10795	56730.7	5.25527559055
五餐	20141206	5	11.0	0.0	2.6	677	6694.12	9.88791728213
三餐	20150104	6	19.2	0.0	2.1	5970	50448.2	8.45028475712
哈乐	20141007	1	25.8	0.0	4.8	936	6338.3	6.77168803419
一餐	20141202	1	8.7	0.0	3.7	10532	56701.21	5.38370774782
四餐	20141203	2	10.0	4.9	6.5	5963	45100.87	7.56345295992
二餐	20141122	5	23.4	0.0	2.2	9321	61026.04	6.54715588456
一餐	20141005	6	26.9	4.6	5.6	3394	16272.57	4.79451090159
五餐	20150127	1	7.7	2.2	7.4	2068	20060.48	9.70042553191
五餐	20141228	6	10.8	0.0	3.9	977	10210.83	10.4512077789
三餐	20150111	6	15.8	0.0	4.7	5641	44010.27	7.80185605389
哈乐	20150122	3	8.5	0.0	5.6	261	1932.3	7.40344827586
二餐	20141030	3	22.0	18.8	2.1	18450	122592.0	6.64455284553
哈乐	20141222	0	9.2	0.0	4.7	1918	14872.4	7.75411887383
六餐	20141029	2	19.8	10.5	3.7	1155	8261.02	7.1523982684
一餐	20141216	1	7.4	0.0	9.8	10379	56165.48	5.41145389729
五餐	20141026	6	29.2	0.0	3.1	926	9516.25	10.2767278618
五餐	20140919	4	NA	NA	NA	1886	19056.47	10.1041728526
哈乐	20140922	0	NA	NA	NA	1842	13630.05	7.39959283388
哈乐	20140924	2	NA	NA	NA	1710	12404.3	7.25397660819
一餐	20141225	3	10.2	0.0	4.6	9221	49562.61	5.37497126125
一餐	20141228	6	10.8	0.0	3.9	5502	30828.03	5.60305888768
三餐	20141001	2	26.5	0.0	2.0	3356	21443.84	6.38970202622
一餐	20140929	0	31.0	0.0	3.3	10913	53110.99	4.86676349308
一餐	20141226	4	11.3	0.0	5.5	8524	44377.52	5.20618488972
四餐	20140913	5	NA	NA	NA	7212	56889.98	7.88823904603
三餐	20141123	6	23.2	0.0	5.4	5719	42910.35	7.50312117503
四餐	20141018	5	25.0	0.0	5.4	5864	44943.1	7.66423942701
六餐	20141012	6	25.4	0.0	7.9	384	2889.94	7.52588541667
五餐	20150114	2	8.7	90.2	7.2	1805	17148.73	9.50068144044
五餐	20150117	5	7.7	0.0	5.5	768	7048.38	9.177578125
四餐	20141208	0	10.8	0.0	4.5	5483	40829.98	7.44664964436
五餐	20150102	4	9.3	0.0	3.2	596	5956.99	9.99494966443
二餐	20141102	6	20.1	3.7	7.4	11483	78003.35	6.79294173996
四餐	20141029	2	19.8	10.5	3.7	5976	44470.07	7.44144410977
哈乐	20140919	4	NA	NA	NA	1567	11164.0	7.12444160817
哈乐	20141027	0	20.3	0.0	5.8	1999	15081.5	7.54452226113
六餐	20141212	4	9.2	0.0	5.8	790	6126.0	7.75443037975
二餐	20141024	4	24.7	0.0	4.6	18510	117708.2	6.35916801729
六餐	20140921	6	NA	NA	NA	378	2929.7	7.75052910053
五餐	20141030	3	22.0	18.8	2.1	1907	18117.46	9.5005034085
三餐	20141015	2	23.3	0.9	3.7	8631	61467.91	7.12175993512
五餐	20141002	3	29.0	0.0	2.4	317	2916.54	9.20044164038
一餐	20150107	2	7.7	0.0	6.1	6534	34830.69	5.33068411387
哈乐	20141212	4	9.2	0.0	5.8	1348	9929.3	7.3659495549
一餐	20150124	5	15.8	0.0	4.4	2832	14897.74	5.26050141243
六餐	20140927	5	NA	NA	NA	514	3789.54	7.3726459144
六餐	20141030	3	22.0	18.8	2.1	1028	7315.6	7.11634241245
哈乐	20150106	1	13.3	1.5	6.5	1586	11728.8	7.39520807062
五餐	20150110	5	15.1	0.0	3.1	708	7149.46	10.0981073446
五餐	20141031	4	24.2	119.6	2.7	1760	16859.96	9.57952272727
哈乐	20141123	6	23.2	0.0	5.4	842	6507.1	7.72814726841
一餐	20141121	4	22.7	0.0	3.6	8218	44500.68	5.41502555366
二餐	20140920	5	NA	NA	NA	12916	84185.34	6.51791111799
五餐	20141203	2	10.0	4.9	6.5	2210	21973.01	9.94253846154
五餐	20141101	5	20.5	4.5	4.1	831	8396.42	10.1039951865
五餐	20141105	2	23.0	0.2	4.3	2147	20846.24	9.70947368421
四餐	20141219	4	11.8	0.0	3.8	5653	43089.03	7.62232973642
三餐	20141117	0	15.8	0.0	5.3	8044	58930.95	7.32607533565
五餐	20150125	6	14.9	1.8	5.0	968	8896.45	9.19054752066
六餐	20140917	2	NA	NA	NA	1136	8193.08	7.21221830986
二餐	20150106	1	13.3	1.5	6.5	16455	111124.92	6.75326162261
三餐	20141228	6	10.8	0.0	3.9	6412	50009.24	7.79932002495
五餐	20141227	5	12.3	0.0	3.3	956	9970.91	10.4298221757
二餐	20141221	6	6.2	0.0	5.5	12619	88258.84	6.99412314763
六餐	20141226	4	11.3	0.0	5.5	924	6941.32	7.51225108225
五餐	20141020	0	30.3	0.0	3.5	1920	17807.57	9.27477604167
三餐	20140930	1	23.6	1.9	7.9	6724	44678.39	6.64461481261
二餐	20141105	2	23.0	0.2	4.3	20465	132376.81	6.46844905937
四餐	20140917	2	NA	NA	NA	7546	54123.84	7.17252054068
四餐	20141216	1	7.4	0.0	9.8	6114	46729.08	7.64296368989
六餐	20141220	5	9.8	0.0	4.4	405	3074.98	7.59254320988
三餐	20150121	2	15.3	4.4	5.7	2864	17616.06	6.15085893855
哈乐	20141130	6	18.2	52.8	6.3	1059	7701.3	7.27223796034
一餐	20150116	4	9.1	0.0	6.1	3719	19053.01	5.12315407368
四餐	20141006	0	25.1	0.0	6.1	4325	32044.83	7.40920924855
五餐	20150124	5	15.8	0.0	4.4	948	8517.88	8.98510548523
三餐	20141116	6	15.9	8.8	3.5	5911	46200.56	7.8160311284
二餐	20140902	1	33.0	3.7	4.7	14841	93573.14	6.30504278687
五餐	20141130	6	18.2	52.8	6.3	876	9184.19	10.4842351598
五餐	20141211	3	8.4	2.9	5.6	1975	19346.59	9.79574177215
一餐	20141221	6	6.2	0.0	5.5	4621	25254.94	5.46525427397
六餐	20150123	4	10.1	0.0	4.7	955	7292.12	7.63572774869
二餐	20141201	0	11.6	0.0	7.6	17977	122710.74	6.82598542582
二餐	20141215	0	10.7	0.0	3.5	17980	120804.37	6.7188192436
一餐	20141128	4	17.8	16.1	6.8	8359	41778.76	4.99805718387
四餐	20140916	1	NA	NA	NA	7534	55242.53	7.3324303159
六餐	20141125	1	14.4	28.1	3.6	1092	8158.54	7.47119047619
四餐	20141108	5	14.9	5.3	5.6	5078	40110.3	7.89883812525
五餐	20140901	0	31.0	22.4	6.2	476	4678.72	9.82924369748
一餐	20141207	6	14.2	0.0	5.1	4199	22386.14	5.33130269112
哈乐	20141001	2	26.5	0.0	2.0	631	4415.7	6.99793977813
四餐	20141008	2	26.0	0.0	4.7	6251	46875.68	7.49890897456
一餐	20141110	0	18.7	0.0	4.6	10248	54968.04	5.36378220141
哈乐	20150110	5	15.1	0.0	3.1	1047	7843.3	7.49121298949
哈乐	20141218	3	10.3	0.0	3.5	2005	15168.2	7.56518703242
三餐	20141009	3	25.4	0.0	3.9	8715	61732.56	7.08348364888
四餐	20141014	1	21.7	0.0	5.8	7210	53891.91	7.47460610264
六餐	20141028	1	22.9	0.0	5.4	952	6722.02	7.06094537815
六餐	20141013	0	21.2	0.0	7.5	1019	7248.34	7.11318940137
一餐	20140902	1	33.0	3.7	4.7	8655	41922.17	4.8436938186
五餐	20141218	3	10.3	0.0	3.5	2030	19566.24	9.63854187192
二餐	20150131	5	7.2	0.0	5.1	1991	11786.87	5.92007533903
四餐	20141224	2	13.7	0.0	5.1	5387	40782.27	7.57049749397
六餐	20141115	5	19.1	1.2	4.5	295	2356.6	7.98847457627
哈乐	20141020	0	30.3	0.0	3.5	2087	15897.5	7.61739338764
一餐	20140914	6	NA	NA	NA	8992	46102.7	5.12707962633
一餐	20141019	6	27.0	0.0	7.2	5958	30806.26	5.1705706613
五餐	20141208	0	10.8	0.0	4.5	2081	19301.42	9.27506967804
四餐	20141225	3	10.2	0.0	4.6	5352	42061.5	7.85902466368
五餐	20141110	0	18.7	0.0	4.6	2057	19524.58	9.49177442878
六餐	20141026	6	29.2	0.0	3.1	342	2507.68	7.33239766082
六餐	20141102	6	20.1	3.7	7.4	316	2412.2	7.6335443038
四餐	20140930	1	23.6	1.9	7.9	6062	41672.76	6.87442428242
一餐	20141208	0	10.8	0.0	4.5	9191	49040.56	5.33571537374
一餐	20141214	6	11.5	0.0	4.0	4494	24105.6	5.36395193591
五餐	20140914	6	NA	NA	NA	722	6896.4	9.55180055402
三餐	20141202	1	8.7	0.0	3.7	7968	59258.18	7.43702058233
五餐	20141221	6	6.2	0.0	5.5	974	9670.58	9.92872689938
哈乐	20141114	4	18.0	0.0	3.0	1626	11898.3	7.31752767528
五餐	20150106	1	13.3	1.5	6.5	1783	17384.76	9.75028603477
四餐	20140927	5	NA	NA	NA	6334	45437.95	7.173658036
六餐	20141010	4	26.6	0.0	5.9	898	6365.64	7.08868596882
三餐	20141220	5	9.8	0.0	4.4	6089	47643.44	7.82450977172
哈乐	20140920	5	NA	NA	NA	915	6575.0	7.18579234973
三餐	20150101	3	6.3	0.0	8.0	4249	29484.24	6.93910096493
三餐	20141013	0	21.2	0.0	7.5	8625	60923.19	7.06355826087
三餐	20141226	4	11.3	0.0	5.5	6888	50857.99	7.38356416957
三餐	20141010	4	26.6	0.0	5.9	8582	60863.19	7.09195875087
六餐	20141111	1	20.5	0.0	2.6	869	6211.68	7.14807825086
一餐	20140904	3	29.2	0.0	4.2	8375	41156.46	4.9142041791
二餐	20141203	2	10.0	4.9	6.5	18991	128307.89	6.75624716971
六餐	20140928	6	NA	NA	NA	854	6226.76	7.29128805621
四餐	20141109	6	18.0	0.0	3.9	5308	42293.0	7.96778447626
五餐	20150120	1	11.8	0.9	4.7	1758	15808.24	8.99217292378
二餐	20140901	0	31.0	22.4	6.2	14701	93855.36	6.38428406231
三餐	20140919	4	NA	NA	NA	8235	57917.6	7.03310261081
二餐	20141114	4	18.0	0.0	3.0	16187	104742.6	6.470785198
哈乐	20141208	0	10.8	0.0	4.5	1829	14074.0	7.69491525424
一餐	20140906	5	NA	NA	NA	7530	34513.56	4.58347410359
四餐	20141226	4	11.3	0.0	5.5	5671	43240.18	7.62478927879
六餐	20141006	0	25.1	0.0	6.1	11	329.0	29.9090909091
五餐	20141205	4	9.6	0.0	6.1	1841	17876.5	9.71021184139
二餐	20150107	2	7.7	0.0	6.1	16881	112959.59	6.69152242166
哈乐	20141025	5	25.5	3.6	4.1	1089	7821.3	7.18209366391
五餐	20141004	5	25.7	0.0	5.0	316	2902.0	9.1835443038
哈乐	20141101	5	20.5	4.5	4.1	1031	7637.6	7.40795344326
四餐	20141220	5	9.8	0.0	4.4	5081	40672.34	8.00479039559
一餐	20141212	4	9.2	0.0	5.8	8071	40199.45	4.98072729525
六餐	20150122	3	8.5	0.0	5.6	1534	11813.35	7.70101043025
三餐	20140923	1	NA	NA	NA	8355	60479.65	7.23873728306
三餐	20150112	0	9.3	0.0	5.7	7195	52494.34	7.29594718555
一餐	20141123	6	23.2	0.0	5.4	4143	21490.18	5.18710596186
二餐	20141025	5	25.5	3.6	4.1	12750	79633.84	6.24579137255
五餐	20141103	0	18.3	0.0	4.4	2107	21076.03	10.0028618889
五餐	20141114	4	18.0	0.0	3.0	1515	15315.14	10.1090033003
哈乐	20141119	2	17.8	0.0	4.3	1701	12513.25	7.3564079953
哈乐	20141127	3	20.2	0.0	7.0	1849	14351.8	7.76192536506
一餐	20140903	2	26.6	69.0	5.4	7305	34633.16	4.74102121834
四餐	20150130	4	5.5	0.1	4.7	4003	30955.34	7.73303522358
哈乐	20150107	2	7.7	0.0	6.1	1443	9908.9	6.86687456687
六餐	20141213	5	9.2	4.9	4.3	403	3275.24	8.12714640199
六餐	20141129	5	18.2	3.0	5.3	437	3123.7	7.14805491991
一餐	20141017	4	25.4	0.0	3.8	9527	47129.95	4.94698750918
四餐	20141009	3	25.4	0.0	3.9	6959	49166.2	7.06512429947
哈乐	20141121	4	22.7	0.0	3.6	1056	7432.5	7.03835227273
二餐	20140903	2	26.6	69.0	5.4	12236	77084.32	6.29979731939
五餐	20141214	6	11.5	0.0	4.0	984	10706.49	10.8805792683
一餐	20141012	6	25.4	0.0	7.9	6275	32641.64	5.20185498008
六餐	20141014	1	21.7	0.0	5.8	924	6241.68	6.75506493506
四餐	20141213	5	9.2	4.9	4.3	4571	34855.25	7.62530080945
四餐	20150108	3	9.6	0.0	5.0	5332	39911.43	7.48526444111
六餐	20141217	2	7.0	0.0	6.5	1172	9321.08	7.95313993174
六餐	20141216	1	7.4	0.0	9.8	1204	9562.31	7.9421179402
五餐	20141011	5	27.0	1.0	6.5	1677	15920.91	9.49368515206
四餐	20141116	6	15.9	8.8	3.5	4905	38432.17	7.83530479103
五餐	20141025	5	25.5	3.6	4.1	929	9598.54	10.3321205597
六餐	20141222	0	9.2	0.0	4.7	1048	7991.8	7.62576335878
六餐	20140919	4	NA	NA	NA	1250	9293.47	7.434776
一餐	20150131	5	7.2	0.0	5.1	789	4133.16	5.23847908745
六餐	20150105	0	20.2	0.0	4.3	980	7275.5	7.42397959184
哈乐	20141203	2	10.0	4.9	6.5	1852	14045.9	7.58417926566
二餐	20141001	2	26.5	0.0	2.0	8602	53997.66	6.27733782841
六餐	20141230	1	17.0	0.0	2.9	947	7237.28	7.64232312566
六餐	20141219	4	11.8	0.0	3.8	958	7684.04	8.02091858038
一餐	20140910	2	NA	NA	NA	5903	25139.45	4.25875825851
三餐	20140928	6	NA	NA	NA	7977	56780.97	7.11808574652
哈乐	20141029	2	19.8	10.5	3.7	1860	13920.9	7.48435483871
六餐	20150114	2	8.7	90.2	7.2	1399	11136.52	7.96034310222
三餐	20141223	1	12.7	0.0	5.4	7730	57213.2	7.40144890039
二餐	20141017	4	25.4	0.0	3.8	19377	124572.75	6.42889766218
五餐	20140920	5	NA	NA	NA	828	8885.44	10.7312077295
四餐	20141122	5	23.4	0.0	2.2	4420	33611.46	7.60440271493
一餐	20150111	6	15.8	0.0	4.7	4965	26853.14	5.40848741188
四餐	20140909	1	NA	NA	NA	4599	32069.46	6.97313763862
二餐	20141123	6	23.2	0.0	5.4	10109	65808.41	6.50988327233
六餐	20140925	3	NA	NA	NA	870	6520.2	7.49448275862
六餐	20140908	0	NA	NA	NA	159	1124.64	7.07320754717
三餐	20150129	3	4.6	17.2	3.5	2671	18044.58	6.75573942344
一餐	20150125	6	14.9	1.8	5.0	2942	16434.02	5.58600271924
二餐	20141112	2	17.8	0.0	5.5	19035	121718.82	6.39447438928
三餐	20141225	3	10.2	0.0	4.6	7281	53489.83	7.34649498695
三餐	20150119	0	12.6	0.0	3.0	3335	21529.38	6.4555862069
